claim_id	technical_proposition	complete_dataset_status	complete_dataset_observed_values	complete_dataset_coverage	openneuro_status	openneuro_observed_values	openneuro_coverage	evidence_files	reasoning	suggested_technical_correction
multiband_factors_1_3_6	Multiband factors 1, 3, and 6 are used.	PARTIALLY_SUPPORTED	reported factors=2; 3; 6; MB1-labeled sidecars with explicit factor=0/234	63/64 participants; 951 sidecars	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json; complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb3me1_bold.json; complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb6me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-1_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-2_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-3_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-4_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-1_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-2_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-3_part-mag_bold.json	Complete: An MB1 label with a missing field supports only an inference, not direct confirmation. Public: No dataset with the requested evidence role was supplied.	State that factors 3 and 6 are explicit and factor 1 is inferred when its field is absent.
echo_counts_1_and_4	Single-echo and four-echo acquisitions are used.	SUPPORTED	observed echo counts=1, 3, 4	360 participant-acquisition units	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json; complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb3me1_bold.json; complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb6me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-1_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-2_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-3_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-4_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-1_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-2_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-3_part-mag_bold.json	Complete: Echo entities and distinct EchoTime values were grouped within participant and acquisition. Public: No dataset with the requested evidence role was supplied.	No correction suggested.
functional_flip_angle_20	Principal functional flip angle is 20 degrees.	PARTIALLY_SUPPORTED	20; 50	63/64 participants; 1748 sidecars	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json; complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb3me1_bold.json; complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb6me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-1_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-1_part-phase_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-2_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-2_part-phase_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-3_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-3_part-phase_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-4_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-4_part-phase_bold.json	Complete: The expected FlipAngle is reported for only part of the represented data. Public: No dataset with the requested evidence role was supplied.	No correction suggested.
functional_resolution_identical	Principal functional spatial resolution is identical.	PARTIALLY_SUPPORTED	NIfTI voxel dimensions=[2.697675, 2.697675, 2.97]; [2.7, 2.7, 2.97]; SliceThickness=2.7; SpacingBetweenSlices=2.97; SliceTiming lengths=27; 50; 51; 52; 54	63/64 participants; 951 sidecars	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json; complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb3me1_bold.json; complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb6me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-1_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-2_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-3_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-4_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-1_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-2_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-3_part-mag_bold.json	Complete: Sidecar thickness and spacing are consistent, but complete NIfTI voxel dimensions are unavailable. Public: No dataset with the requested evidence role was supplied.	Distinguish voxel dimensions from matrix size, slice count, and anatomical coverage.
functional_voxel_dimensions_2p7	Functional sampling is 2.7 mm isotropic.	CONTRADICTED	NIfTI voxel dimensions=[2.697674513, 2.697674513, 2.970000029]; [2.700000048, 2.700000048, 2.96999979]; [2.700000048, 2.700000048, 2.970000029]; SliceThickness=2.7 mm; SpacingBetweenSlices=2.97 mm; implied gap=10%	63/64 participants; 951 sidecars	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json; complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb3me1_bold.json; complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb6me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-1_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-2_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-3_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-4_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-1_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-2_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-3_part-mag_bold.json	Complete: Nonzero through-plane spacing relative to slice thickness is incompatible with isotropic sampling as stated. Public: No dataset with the requested evidence role was supplied.	Report NIfTI voxel dimensions when available; otherwise report slice thickness and spacing separately.
whole_brain_coverage	Functional images provide whole-brain coverage.	NOT_VERIFIABLE_FROM_METADATA	SliceTiming lengths=27; 50; 51; 52; 54	63/64 participants; 951 sidecars	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json; complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb3me1_bold.json; complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb6me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-1_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-2_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-3_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-4_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-1_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-2_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-3_part-mag_bold.json	Complete: File inventories, slice counts, and orientation do not establish anatomical coverage. Public: No dataset with the requested evidence role was supplied.	Verify coverage by inspecting image geometry relative to anatomy.
ventral_cerebellum_coverage	Functional coverage includes ventral cerebellum.	NOT_VERIFIABLE_FROM_METADATA	SliceTiming lengths=27; 50; 51; 52; 54	63/64 participants; 951 sidecars	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json; complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb3me1_bold.json; complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb6me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-1_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-2_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-3_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-4_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-1_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-2_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-3_part-mag_bold.json	Complete: File inventories, slice counts, and orientation do not establish anatomical coverage. Public: No dataset with the requested evidence role was supplied.	Verify coverage by inspecting image geometry relative to anatomy.
sbref_each_acquisition	Each principal acquisition has an associated SBRef.	CONTRADICTED	mb1me1=0 magnitude/no-part SBRef sidecars; mb1me4=0 magnitude/no-part SBRef sidecars; mb3me1=47 magnitude/no-part SBRef sidecars; mb3me4=236 magnitude/no-part SBRef sidecars; mb6me1=47 magnitude/no-part SBRef sidecars; mb6me4=180 magnitude/no-part SBRef sidecars	198/291 participant-acquisition units have SBRef metadata	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb3me1_sbref.json; complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb6me1_sbref.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me1_sbref.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-1_part-mag_sbref.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-2_part-mag_sbref.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-3_part-mag_sbref.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-4_part-mag_sbref.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb6me1_sbref.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb6me4_echo-1_part-mag_sbref.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb6me4_echo-2_part-mag_sbref.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb6me4_echo-3_part-mag_sbref.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb6me4_echo-4_part-mag_sbref.json	Complete: SBRef metadata is absent for 93 represented participant-acquisition units. Public: No dataset with the requested evidence role was supplied.	Report SBRef availability by acquisition rather than asserting universal availability.
t1_tr_2p4	T1w repetition time is 2.4 s.	SUPPORTED	2.4	64/64 participants; 64 sidecars	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10006/anat/sub-10006_T1w.json; complete:sub-10015/anat/sub-10015_T1w.json; complete:sub-10017/anat/sub-10017_T1w.json; complete:sub-10024/anat/sub-10024_T1w.json; complete:sub-10028/anat/sub-10028_T1w.json; complete:sub-10035/anat/sub-10035_T1w.json; complete:sub-10041/anat/sub-10041_T1w.json; complete:sub-10043/anat/sub-10043_T1w.json; complete:sub-10046/anat/sub-10046_T1w.json; complete:sub-10054/anat/sub-10054_T1w.json; complete:sub-10059/anat/sub-10059_T1w.json; complete:sub-10069/anat/sub-10069_T1w.json	Complete: All represented sidecars report the expected RepetitionTime. Public: No dataset with the requested evidence role was supplied.	No correction suggested.
t1_te_2p17ms	T1w echo time is 2.17 ms.	PARTIALLY_SUPPORTED	0.00217; 0.00218	64/64 participants; 64 sidecars	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10006/anat/sub-10006_T1w.json; complete:sub-10015/anat/sub-10015_T1w.json; complete:sub-10017/anat/sub-10017_T1w.json; complete:sub-10024/anat/sub-10024_T1w.json; complete:sub-10028/anat/sub-10028_T1w.json; complete:sub-10035/anat/sub-10035_T1w.json; complete:sub-10041/anat/sub-10041_T1w.json; complete:sub-10043/anat/sub-10043_T1w.json; complete:sub-10046/anat/sub-10046_T1w.json; complete:sub-10054/anat/sub-10054_T1w.json; complete:sub-10059/anat/sub-10059_T1w.json; complete:sub-10069/anat/sub-10069_T1w.json	Complete: The expected EchoTime is reported for only part of the represented data. Public: No dataset with the requested evidence role was supplied.	No correction suggested.
