claim_id	technical_proposition	complete_dataset_status	complete_dataset_observed_values	complete_dataset_coverage	openneuro_status	openneuro_observed_values	openneuro_coverage	evidence_files	reasoning	suggested_technical_correction
multiband_factors_1_3_6	Multiband factors 1, 3, and 6 are used.	DATA_SOURCE_UNAVAILABLE		0 participants audited	PARTIALLY_SUPPORTED	reported factors=3; 6; MB1-labeled sidecars with explicit factor=0/36	9/10 participants; 110 sidecars	openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json; openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb3me1_bold.json; openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb6me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-1_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-2_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-3_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-4_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-1_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-2_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-3_part-mag_bold.json	Complete: BIDS root is unavailable: /ZPOOL/data/projects/multiecho-pilot/bids Public: An MB1 label with a missing field supports only an inference, not direct confirmation.	State that factors 3 and 6 are explicit and factor 1 is inferred when its field is absent.
echo_counts_1_and_4	Single-echo and four-echo acquisitions are used.	DATA_SOURCE_UNAVAILABLE		0 participants audited	SUPPORTED	observed echo counts=1, 4	44 participant-acquisition units	openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json; openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb3me1_bold.json; openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb6me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-1_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-2_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-3_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-4_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-1_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-2_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-3_part-mag_bold.json	Complete: BIDS root is unavailable: /ZPOOL/data/projects/multiecho-pilot/bids Public: Echo entities and distinct EchoTime values were grouped within participant and acquisition.	No correction suggested.
functional_flip_angle_20	Principal functional flip angle is 20 degrees.	DATA_SOURCE_UNAVAILABLE		0 participants audited	SUPPORTED	20	9/10 participants; 198 sidecars	openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json; openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb3me1_bold.json; openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb6me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-1_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-1_part-phase_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-2_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-2_part-phase_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-3_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-3_part-phase_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-4_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-4_part-phase_bold.json	Complete: BIDS root is unavailable: /ZPOOL/data/projects/multiecho-pilot/bids Public: All represented sidecars report the expected FlipAngle.	No correction suggested.
functional_resolution_identical	Principal functional spatial resolution is identical.	DATA_SOURCE_UNAVAILABLE		0 participants audited	PARTIALLY_SUPPORTED	NIfTI voxel dimensions=; SliceThickness=2.7; SpacingBetweenSlices=2.97; SliceTiming lengths=27; 50; 51; 54	9/10 participants; 110 sidecars	openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json; openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb3me1_bold.json; openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb6me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-1_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-2_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-3_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-4_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-1_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-2_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-3_part-mag_bold.json	Complete: BIDS root is unavailable: /ZPOOL/data/projects/multiecho-pilot/bids Public: Sidecar thickness and spacing are consistent, but complete NIfTI voxel dimensions are unavailable.	Distinguish voxel dimensions from matrix size, slice count, and anatomical coverage.
functional_voxel_dimensions_2p7	Functional sampling is 2.7 mm isotropic.	DATA_SOURCE_UNAVAILABLE		0 participants audited	CONTRADICTED	NIfTI voxel dimensions=; SliceThickness=2.7 mm; SpacingBetweenSlices=2.97 mm; implied gap=10%	9/10 participants; 110 sidecars	openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json; openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb3me1_bold.json; openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb6me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-1_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-2_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-3_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-4_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-1_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-2_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-3_part-mag_bold.json	Complete: BIDS root is unavailable: /ZPOOL/data/projects/multiecho-pilot/bids Public: Nonzero through-plane spacing relative to slice thickness is incompatible with isotropic sampling as stated.	Report NIfTI voxel dimensions when available; otherwise report slice thickness and spacing separately.
whole_brain_coverage	Functional images provide whole-brain coverage.	DATA_SOURCE_UNAVAILABLE		0 participants audited	NOT_VERIFIABLE_FROM_METADATA	SliceTiming lengths=27; 50; 51; 54	9/10 participants; 110 sidecars	openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json; openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb3me1_bold.json; openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb6me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-1_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-2_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-3_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-4_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-1_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-2_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-3_part-mag_bold.json	Complete: BIDS root is unavailable: /ZPOOL/data/projects/multiecho-pilot/bids Public: File inventories, slice counts, and orientation do not establish anatomical coverage.	Verify coverage by inspecting image geometry relative to anatomy.
ventral_cerebellum_coverage	Functional coverage includes ventral cerebellum.	DATA_SOURCE_UNAVAILABLE		0 participants audited	NOT_VERIFIABLE_FROM_METADATA	SliceTiming lengths=27; 50; 51; 54	9/10 participants; 110 sidecars	openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json; openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb3me1_bold.json; openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb6me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-1_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-2_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-3_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-4_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-1_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-2_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-3_part-mag_bold.json	Complete: BIDS root is unavailable: /ZPOOL/data/projects/multiecho-pilot/bids Public: File inventories, slice counts, and orientation do not establish anatomical coverage.	Verify coverage by inspecting image geometry relative to anatomy.
sbref_each_acquisition	Each principal acquisition has an associated SBRef.	DATA_SOURCE_UNAVAILABLE		0 participants audited	CONTRADICTED	mb1me1=0 magnitude/no-part SBRef sidecars; mb1me4=0 magnitude/no-part SBRef sidecars; mb3me1=7 magnitude/no-part SBRef sidecars; mb3me4=32 magnitude/no-part SBRef sidecars; mb6me1=7 magnitude/no-part SBRef sidecars; mb6me4=28 magnitude/no-part SBRef sidecars	29/44 participant-acquisition units have SBRef metadata	openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb3me1_sbref.json; openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb6me1_sbref.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me1_sbref.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-1_part-mag_sbref.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-2_part-mag_sbref.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-3_part-mag_sbref.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-4_part-mag_sbref.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb6me1_sbref.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb6me4_echo-1_part-mag_sbref.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb6me4_echo-2_part-mag_sbref.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb6me4_echo-3_part-mag_sbref.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb6me4_echo-4_part-mag_sbref.json	Complete: BIDS root is unavailable: /ZPOOL/data/projects/multiecho-pilot/bids Public: SBRef metadata is absent for 15 represented participant-acquisition units.	Report SBRef availability by acquisition rather than asserting universal availability.
t1_tr_2p4	T1w repetition time is 2.4 s.	DATA_SOURCE_UNAVAILABLE		0 participants audited	SUPPORTED	2.4	10/10 participants; 10 sidecars	openneuro:sub-10006/anat/sub-10006_T1w.json; openneuro:sub-10015/anat/sub-10015_T1w.json; openneuro:sub-10017/anat/sub-10017_T1w.json; openneuro:sub-10024/anat/sub-10024_T1w.json; openneuro:sub-10028/anat/sub-10028_T1w.json; openneuro:sub-10035/anat/sub-10035_T1w.json; openneuro:sub-10041/anat/sub-10041_T1w.json; openneuro:sub-10043/anat/sub-10043_T1w.json; openneuro:sub-10046/anat/sub-10046_T1w.json; openneuro:sub-10054/anat/sub-10054_T1w.json	Complete: BIDS root is unavailable: /ZPOOL/data/projects/multiecho-pilot/bids Public: All represented sidecars report the expected RepetitionTime.	No correction suggested.
t1_te_2p17ms	T1w echo time is 2.17 ms.	DATA_SOURCE_UNAVAILABLE		0 participants audited	SUPPORTED	0.00217	10/10 participants; 10 sidecars	openneuro:sub-10006/anat/sub-10006_T1w.json; openneuro:sub-10015/anat/sub-10015_T1w.json; openneuro:sub-10017/anat/sub-10017_T1w.json; openneuro:sub-10024/anat/sub-10024_T1w.json; openneuro:sub-10028/anat/sub-10028_T1w.json; openneuro:sub-10035/anat/sub-10035_T1w.json; openneuro:sub-10041/anat/sub-10041_T1w.json; openneuro:sub-10043/anat/sub-10043_T1w.json; openneuro:sub-10046/anat/sub-10046_T1w.json; openneuro:sub-10054/anat/sub-10054_T1w.json	Complete: BIDS root is unavailable: /ZPOOL/data/projects/multiecho-pilot/bids Public: All represented sidecars report the expected EchoTime.	No correction suggested.
t1_matrix_224	T1w image matrix is 224 by 224.	DATA_SOURCE_UNAVAILABLE		0 participants audited	PARTIALLY_SUPPORTED	NIfTI shapes=; AcquisitionMatrixPE=224; BaseResolution=224; ReconMatrixPE=224	10/10 participants; 10 sidecars	openneuro:sub-10006/anat/sub-10006_T1w.json; openneuro:sub-10015/anat/sub-10015_T1w.json; openneuro:sub-10017/anat/sub-10017_T1w.json; openneuro:sub-10024/anat/sub-10024_T1w.json; openneuro:sub-10028/anat/sub-10028_T1w.json; openneuro:sub-10035/anat/sub-10035_T1w.json; openneuro:sub-10041/anat/sub-10041_T1w.json; openneuro:sub-10043/anat/sub-10043_T1w.json; openneuro:sub-10046/anat/sub-10046_T1w.json; openneuro:sub-10054/anat/sub-10054_T1w.json	Complete: BIDS root is unavailable: /ZPOOL/data/projects/multiecho-pilot/bids Public: Three JSON matrix fields report 224, but NIfTI headers are unavailable.	Do not equate acquisition, base, reconstruction, and NIfTI matrices.
t1_voxel_dimensions_1mm	T1w voxels are 1 mm isotropic.	DATA_SOURCE_UNAVAILABLE		0 participants audited	PARTIALLY_SUPPORTED	NIfTI voxel dimensions=; SliceThickness=1 mm	10/10 participants; 10 sidecars	openneuro:sub-10006/anat/sub-10006_T1w.json; openneuro:sub-10015/anat/sub-10015_T1w.json; openneuro:sub-10017/anat/sub-10017_T1w.json; openneuro:sub-10024/anat/sub-10024_T1w.json; openneuro:sub-10028/anat/sub-10028_T1w.json; openneuro:sub-10035/anat/sub-10035_T1w.json; openneuro:sub-10041/anat/sub-10041_T1w.json; openneuro:sub-10043/anat/sub-10043_T1w.json; openneuro:sub-10046/anat/sub-10046_T1w.json; openneuro:sub-10054/anat/sub-10054_T1w.json	Complete: BIDS root is unavailable: /ZPOOL/data/projects/multiecho-pilot/bids Public: Slice thickness alone does not establish three-dimensional isotropy.	Use NIfTI header voxel dimensions for the isotropic-voxel statement.
t1_slices_224	T1w image has 224 slices.	DATA_SOURCE_UNAVAILABLE		0 participants audited	NOT_VERIFIABLE_FROM_METADATA	NIfTI slice counts=	10/10 participants; 10 sidecars	openneuro:sub-10006/anat/sub-10006_T1w.json; openneuro:sub-10015/anat/sub-10015_T1w.json; openneuro:sub-10017/anat/sub-10017_T1w.json; openneuro:sub-10024/anat/sub-10024_T1w.json; openneuro:sub-10028/anat/sub-10028_T1w.json; openneuro:sub-10035/anat/sub-10035_T1w.json; openneuro:sub-10041/anat/sub-10041_T1w.json; openneuro:sub-10043/anat/sub-10043_T1w.json; openneuro:sub-10046/anat/sub-10046_T1w.json; openneuro:sub-10054/anat/sub-10054_T1w.json	Complete: BIDS root is unavailable: /ZPOOL/data/projects/multiecho-pilot/bids Public: Slice count is taken from NIfTI headers; no substitute field is used.	Verify after image content is available.
t1_flip_angle_8	T1w flip angle is 8 degrees.	DATA_SOURCE_UNAVAILABLE		0 participants audited	SUPPORTED	8	10/10 participants; 10 sidecars	openneuro:sub-10006/anat/sub-10006_T1w.json; openneuro:sub-10015/anat/sub-10015_T1w.json; openneuro:sub-10017/anat/sub-10017_T1w.json; openneuro:sub-10024/anat/sub-10024_T1w.json; openneuro:sub-10028/anat/sub-10028_T1w.json; openneuro:sub-10035/anat/sub-10035_T1w.json; openneuro:sub-10041/anat/sub-10041_T1w.json; openneuro:sub-10043/anat/sub-10043_T1w.json; openneuro:sub-10046/anat/sub-10046_T1w.json; openneuro:sub-10054/anat/sub-10054_T1w.json	Complete: BIDS root is unavailable: /ZPOOL/data/projects/multiecho-pilot/bids Public: All represented sidecars report the expected FlipAngle.	No correction suggested.
fieldmap_present	GRE B0 field maps are present.	DATA_SOURCE_UNAVAILABLE		0 participants audited	SUPPORTED	57 sidecars; ScanningSequence=GR; PulseSequenceDetails=%SiemensSeq%\gre_field_mapping	10/10 participants; 57 sidecars	openneuro:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude1.json; openneuro:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude2.json; openneuro:sub-10006/fmap/sub-10006_acq-bold_run-1_phasediff.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude1.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude2.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-1_phasediff.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude1.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude2.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-2_phasediff.json; openneuro:sub-10017/fmap/sub-10017_acq-bold_run-1_magnitude1.json; openneuro:sub-10017/fmap/sub-10017_acq-bold_run-1_magnitude2.json; openneuro:sub-10017/fmap/sub-10017_acq-bold_run-1_phasediff.json	Complete: BIDS root is unavailable: /ZPOOL/data/projects/multiecho-pilot/bids Public: Field-map suffixes and GRE-related sequence metadata were evaluated.	No correction suggested.
fieldmap_tr_645ms	Field-map repetition time is 645 ms.	DATA_SOURCE_UNAVAILABLE		0 participants audited	SUPPORTED	0.645	10/10 participants; 57 sidecars	openneuro:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude1.json; openneuro:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude2.json; openneuro:sub-10006/fmap/sub-10006_acq-bold_run-1_phasediff.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude1.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude2.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-1_phasediff.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude1.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude2.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-2_phasediff.json; openneuro:sub-10017/fmap/sub-10017_acq-bold_run-1_magnitude1.json; openneuro:sub-10017/fmap/sub-10017_acq-bold_run-1_magnitude2.json; openneuro:sub-10017/fmap/sub-10017_acq-bold_run-1_phasediff.json	Complete: BIDS root is unavailable: /ZPOOL/data/projects/multiecho-pilot/bids Public: All represented sidecars report the expected RepetitionTime.	No correction suggested.
fieldmap_te1_4p92ms	Field-map first echo time is 4.92 ms.	DATA_SOURCE_UNAVAILABLE		0 participants audited	SUPPORTED	0.00492	10/10 participants; 38 sidecars	openneuro:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude1.json; openneuro:sub-10006/fmap/sub-10006_acq-bold_run-1_phasediff.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude1.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-1_phasediff.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude1.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-2_phasediff.json; openneuro:sub-10017/fmap/sub-10017_acq-bold_run-1_magnitude1.json; openneuro:sub-10017/fmap/sub-10017_acq-bold_run-1_phasediff.json; openneuro:sub-10017/fmap/sub-10017_acq-bold_run-2_magnitude1.json; openneuro:sub-10017/fmap/sub-10017_acq-bold_run-2_phasediff.json; openneuro:sub-10024/fmap/sub-10024_acq-bold_run-1_magnitude1.json; openneuro:sub-10024/fmap/sub-10024_acq-bold_run-1_phasediff.json	Complete: BIDS root is unavailable: /ZPOOL/data/projects/multiecho-pilot/bids Public: EchoTime1 is preferred when present; magnitude1 EchoTime is used otherwise.	No correction suggested.
fieldmap_te2_7p38ms	Field-map second echo time is 7.38 ms.	DATA_SOURCE_UNAVAILABLE		0 participants audited	SUPPORTED	0.00738	10/10 participants; 38 sidecars	openneuro:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude2.json; openneuro:sub-10006/fmap/sub-10006_acq-bold_run-1_phasediff.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude2.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-1_phasediff.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude2.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-2_phasediff.json; openneuro:sub-10017/fmap/sub-10017_acq-bold_run-1_magnitude2.json; openneuro:sub-10017/fmap/sub-10017_acq-bold_run-1_phasediff.json; openneuro:sub-10017/fmap/sub-10017_acq-bold_run-2_magnitude2.json; openneuro:sub-10017/fmap/sub-10017_acq-bold_run-2_phasediff.json; openneuro:sub-10024/fmap/sub-10024_acq-bold_run-1_magnitude2.json; openneuro:sub-10024/fmap/sub-10024_acq-bold_run-1_phasediff.json	Complete: BIDS root is unavailable: /ZPOOL/data/projects/multiecho-pilot/bids Public: EchoTime2 is preferred when present; magnitude2 EchoTime is used otherwise.	No correction suggested.
fieldmap_matrix_80	Field-map image matrix is 80 by 80.	DATA_SOURCE_UNAVAILABLE		0 participants audited	PARTIALLY_SUPPORTED	NIfTI shapes=; AcquisitionMatrixPE=62; 80; BaseResolution=80; 86; ReconMatrixPE=80; 86	10/10 participants; 57 sidecars	openneuro:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude1.json; openneuro:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude2.json; openneuro:sub-10006/fmap/sub-10006_acq-bold_run-1_phasediff.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude1.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude2.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-1_phasediff.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude1.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude2.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-2_phasediff.json; openneuro:sub-10017/fmap/sub-10017_acq-bold_run-1_magnitude1.json; openneuro:sub-10017/fmap/sub-10017_acq-bold_run-1_magnitude2.json; openneuro:sub-10017/fmap/sub-10017_acq-bold_run-1_phasediff.json	Complete: BIDS root is unavailable: /ZPOOL/data/projects/multiecho-pilot/bids Public: JSON matrix concepts are reported separately from NIfTI dimensions.	State which matrix definition is intended.
fieldmap_voxel_dimensions_2p7	Field-map sampling is 2.7 mm isotropic.	DATA_SOURCE_UNAVAILABLE		0 participants audited	CONTRADICTED	NIfTI voxel dimensions=; SliceThickness=2.7 mm; SpacingBetweenSlices=2.97 mm	10/10 participants; 57 sidecars	openneuro:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude1.json; openneuro:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude2.json; openneuro:sub-10006/fmap/sub-10006_acq-bold_run-1_phasediff.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude1.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude2.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-1_phasediff.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude1.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude2.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-2_phasediff.json; openneuro:sub-10017/fmap/sub-10017_acq-bold_run-1_magnitude1.json; openneuro:sub-10017/fmap/sub-10017_acq-bold_run-1_magnitude2.json; openneuro:sub-10017/fmap/sub-10017_acq-bold_run-1_phasediff.json	Complete: BIDS root is unavailable: /ZPOOL/data/projects/multiecho-pilot/bids Public: Through-plane spacing differs from slice thickness when a nonzero gap is present.	Report slice thickness, spacing, and NIfTI voxel dimensions separately.
fieldmap_slices_54	Field-map image has 54 slices.	DATA_SOURCE_UNAVAILABLE		0 participants audited	PARTIALLY_SUPPORTED	NIfTI slice counts=; SliceTiming lengths=54	10/10 participants; 57 sidecars	openneuro:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude1.json; openneuro:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude2.json; openneuro:sub-10006/fmap/sub-10006_acq-bold_run-1_phasediff.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude1.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude2.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-1_phasediff.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude1.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude2.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-2_phasediff.json; openneuro:sub-10017/fmap/sub-10017_acq-bold_run-1_magnitude1.json; openneuro:sub-10017/fmap/sub-10017_acq-bold_run-1_magnitude2.json; openneuro:sub-10017/fmap/sub-10017_acq-bold_run-1_phasediff.json	Complete: BIDS root is unavailable: /ZPOOL/data/projects/multiecho-pilot/bids Public: SliceTiming length is corroborating evidence only; NIfTI headers are primary.	Verify the slice count from NIfTI headers when content is available.
